Date,Channel,Customer_Type,Revenue,Customer_Count,Gross_Profit,Marketing_Spend
2/27/2017,Organic Search,EXISTING,108472.52,680,36951.6,12747.52
2/27/2017,Direct,NEW,92661.42,513,34490.02,17978.83
2/27/2017,Display,NEW,32493.53,184,11182.74,20629.4
2/27/2017,Branded Search,EXISTING,100248.71,626,37662.42,22416.52
2/27/2017,Referral,NEW,115493.98,539,39022.71,29300.19
2/27/2017,Direct,EXISTING,180872.22,1058,66296.37,30638.9
2/27/2017,Mail,NEW,161385.69,773,55551.69,31444.08
2/27/2017,Referral,EXISTING,195832.56,960,67046.91,41239.38
2/27/2017,Display,EXISTING,58187.92,393,20617.31,47475.64
2/27/2017,Paid Search,NEW,139895,1039,47122.62,75055.23
2/27/2017,Paid Search,EXISTING,186658.23,1212,67145.19,99531.64
2/27/2017,Mail,EXISTING,606444.62,3216,209794.88,137633.11
2/28/2017,Organic Social,EXISTING,1855.64,14,623.29,121.06
2/28/2017,Organic Social,NEW,3511.06,19,1314.52,149.4
2/28/2017,Unidentified,NEW,28585.16,122,9796.5,2545.05
2/28/2017,Brand,NEW,144.14,2,33.74,3027.04
2/28/2017,Unidentified,EXISTING,38648.56,315,14285.84,3211.21
2/28/2017,Brand,EXISTING,157.73,2,80.06,3325.83
2/28/2017,Organic Search,NEW,71823.46,492,23955.98,5338.37
2/28/2017,Others,EXISTING,26450.64,239,8391.37,5492.94
2/28/2017,Organic Search,EXISTING,84424.05,588,29644.43,7979.34
2/28/2017,Branded Search,NEW,39955.36,238,15475.06,9256.03
2/28/2017,Others,NEW,40950.55,517,12757.06,9635.82
2/28/2017,Direct,NEW,79086.53,430,30554.49,14675.73
2/28/2017,Referral,NEW,76302.12,363,24699.57,15552.5
2/28/2017,Display,NEW,23224.77,162,7962.54,19622.12
2/28/2017,Branded Search,EXISTING,84950.59,548,31231.3,19679.1
2/28/2017,Mail,NEW,115296.28,572,39706.05,22124.7
2/28/2017,Direct,EXISTING,157025.76,954,59028.07,29525.76
2/28/2017,Referral,EXISTING,148596.99,807,49578.51,31812.63
2/28/2017,Display,EXISTING,56274.23,386,19679.11,50465.15
2/28/2017,Paid Search,NEW,113549.47,901,38783.52,68788.73
2/28/2017,Paid Search,EXISTING,138498.61,964,49162.37,81716.09
2/28/2017,Mail,EXISTING,405435.87,2263,137377.05,85771.19
3/1/2017,Organic Social,NEW,2057.94,17,774.46,199.44
3/1/2017,Organic Social,EXISTING,2041.76,16,709.52,242.2
3/1/2017,Brand,NEW,85.41,1,19.05,2363.2
3/1/2017,Unidentified,NEW,26937.3,131,8928.61,2897.06
3/1/2017,Unidentified,EXISTING,39077.2,314,15123.07,3337.23
3/1/2017,Others,EXISTING,22912.67,238,7620.64,5446.05
3/1/2017,Organic Search,NEW,73412.91,530,25783.62,5505.98
3/1/2017,Brand,EXISTING,198.47,2,83.06,5506.32
3/1/2017,Organic Search,EXISTING,83539.88,595,29687.95,8645.85
3/1/2017,Branded Search,NEW,44586.31,250,18209.95,8893.5
3/1/2017,Others,NEW,38028.42,567,11592.39,9318.38
3/1/2017,Referral,NEW,65279.13,356,21226.34,13094.55
3/1/2017,Direct,NEW,91684.84,496,33189.77,14742.05
3/1/2017,Branded Search,EXISTING,93306.61,581,35192.92,19052.45
3/1/2017,Display,NEW,29318.55,193,10663.89,22999.71
3/1/2017,Direct,EXISTING,156156.88,950,56961.03,26131.08
3/1/2017,Mail,NEW,155722.76,735,55480.74,31362.42
3/1/2017,Referral,EXISTING,165907.02,869,57632.1,35614.49
3/1/2017,Display,EXISTING,62835.03,429,22511.86,45831.62
3/1/2017,Paid Search,NEW,118898.75,929,41659.27,67549.14
3/1/2017,Paid Search,EXISTING,145820.49,1043,52149.23,82346.61
3/1/2017,Mail,EXISTING,672684.21,3581,236436.02,157485.8
3/2/2017,Organic Social,NEW,6714.4,46,1002.2,191.62
3/2/2017,Organic Social,EXISTING,3171.63,26,953.74,314.29
3/2/2017,Brand,NEW,98.65,1,22.45,1736.65
3/2/2017,Unidentified,NEW,38443.37,192,12000.95,3005.19
3/2/2017,Others,EXISTING,22868.59,221,7623.09,5089.93
3/2/2017,Unidentified,EXISTING,44639.63,339,17153.67,5108.59
3/2/2017,Organic Search,NEW,73030.31,541,25746.64,5822.63
3/2/2017,Brand,EXISTING,346.94,2,94.31,6141.62
3/2/2017,Organic Search,EXISTING,91709.86,598,31915.54,9115.41
3/2/2017,Branded Search,NEW,49884.35,257,16900.37,9295.44
3/2/2017,Others,NEW,38171.17,527,12285.09,9302.15
3/2/2017,Direct,NEW,89714.29,507,32890.42,14152.74
3/2/2017,Referral,NEW,79344.15,377,27183.15,14657.18
3/2/2017,Display,NEW,26946.3,187,9463.69,20272.67
3/2/2017,Branded Search,EXISTING,101578.38,605,37229.57,21275.2
3/2/2017,Mail,NEW,143632.72,719,51311.1,27466.38
3/2/2017,Direct,EXISTING,175058.81,1015,67230.51,27924.33
3/2/2017,Referral,EXISTING,184576.38,887,62649.07,38017.61
3/2/2017,Display,EXISTING,64721.1,432,24206.67,45399.87
3/2/2017,Paid Search,NEW,126248.45,980,43436.1,66346.29
3/2/2017,Paid Search,EXISTING,163982.68,1085,57470.88,85309.27
3/2/2017,Mail,EXISTING,474667.95,2536,167836.72,97492.86
3/3/2017,Organic Social,EXISTING,1668.49,11,608.85,118.42
3/3/2017,Organic Social,NEW,2353.61,22,962.97,238.23
3/3/2017,Unidentified,NEW,17572.24,114,5802.04,847.83
3/3/2017,Brand,EXISTING,99.3,2,41.39,2355.88
3/3/2017,Others,EXISTING,18552.76,206,6075.57,3662.74
3/3/2017,Unidentified,EXISTING,35052.41,296,13554.06,3688.3
3/3/2017,Organic Search,NEW,53486.39,429,18715.83,4791.55
3/3/2017,Brand,NEW,234.28,2,74.64,5514.23
3/3/2017,Others,NEW,29250.94,462,9372.94,6659.63
3/3/2017,Branded Search,NEW,35309.77,212,11437.12,7165.7
3/3/2017,Organic Search,EXISTING,74603.77,533,26022.08,8056.49
3/3/2017,Referral,NEW,50113.05,274,16547.11,10561.52
3/3/2017,Direct,NEW,71278.42,409,24723.67,12980.12
3/3/2017,Branded Search,EXISTING,73035.04,524,26925.1,17852.38
3/3/2017,Display,NEW,22133.63,159,8197.61,18320.74
3/3/2017,Mail,NEW,111257.27,586,38049.68,22989.9
3/3/2017,Direct,EXISTING,125110.68,849,45210.38,23507.16
3/3/2017,Referral,EXISTING,136414.11,750,46230.86,33162.81
3/3/2017,Display,EXISTING,50276.56,373,18721.07,41628.79
3/3/2017,Paid Search,NEW,95282.78,790,32772.48,62987.48
3/3/2017,Paid Search,EXISTING,109575.29,847,38452.41,72455.06
3/3/2017,Mail,EXISTING,462992.67,2937,162771.81,106663.57
3/4/2017,Organic Social,EXISTING,2418.02,11,932.28,225.62
3/4/2017,Organic Social,NEW,3136.67,23,1211.76,235.05
3/4/2017,Unidentified,NEW,18603.57,107,5971.81,1803.56
3/4/2017,Brand,NEW,54.43,1,33.12,1873.84
3/4/2017,Unidentified,EXISTING,39994.45,823,23795.42,2783.22
3/4/2017,Others,EXISTING,19272.78,227,6697.69,4231.91
3/4/2017,Organic Search,NEW,68482.25,512,23808.6,5234.67
3/4/2017,Brand,EXISTING,174.48,3,67.1,5985.61
3/4/2017,Branded Search,NEW,37991.98,222,13157.44,7634.11
3/4/2017,Others,NEW,34962.4,496,11066.56,8118.45
3/4/2017,Organic Search,EXISTING,89142.86,614,31893.47,8971.5
3/4/2017,Direct,NEW,67557.59,422,23722.14,12284.38
3/4/2017,Referral,NEW,60278.14,320,19387.5,13732.63
3/4/2017,Branded Search,EXISTING,85019.57,571,30734.06,19171.61
3/4/2017,Mail,NEW,108290.72,537,37632.4,23864.77
3/4/2017,Direct,EXISTING,146784.71,957,52520.72,25016.48
3/4/2017,Display,NEW,21926.22,153,7934.62,25258.68
3/4/2017,Referral,EXISTING,139066.09,795,48098.1,33687.8
3/4/2017,Display,EXISTING,46052.64,363,17001.01,42847.75
3/4/2017,Paid Search,NEW,105440.01,909,36387.69,67358.37
3/4/2017,Paid Search,EXISTING,139210.41,1049,49703.62,87706.55
3/4/2017,Mail,EXISTING,442929.15,2506,154236.32,108865.71
3/5/2017,Organic Social,EXISTING,2546.39,19,913.19,128.46
3/5/2017,Organic Social,NEW,2255.53,18,804.62,259.42
3/5/2017,Brand,NEW,136.1,2,50.52,808.19
3/5/2017,Unidentified,NEW,19392.79,118,6171.14,1098.93
3/5/2017,Unidentified,EXISTING,40272.71,462,17796.36,2549.91
3/5/2017,Others,EXISTING,23221.89,271,7855.05,5310
3/5/2017,Organic Search,NEW,83953.14,631,29497.63,6505.31
3/5/2017,Brand,EXISTING,1185.96,3,439.78,7042.71
3/5/2017,Branded Search,NEW,46501.98,289,16738.11,8525.88
3/5/2017,Branded Search,NEW,46501.98,289,16738.11,8525.88
3/5/2017,Others,NEW,38157.73,573,12786.6,9263
3/5/2017,Organic Search,EXISTING,104087.72,746,37014.05,11152.86
3/5/2017,Direct,NEW,77077.33,473,27036.38,12472.01
3/5/2017,Referral,NEW,83848.27,451,27801.76,18940.27
3/5/2017,Display,NEW,25109.41,172,8658,19259.63
3/5/2017,Branded Search,EXISTING,101194.31,675,37689.98,20841.75
3/5/2017,Direct,EXISTING,179394.11,1118,64237.69,27742.77
3/5/2017,Mail,NEW,147306.95,729,49024.24,31647.73
3/5/2017,Referral,EXISTING,189148.51,1051,64620.41,43338.57
3/5/2017,Display,EXISTING,57229.09,425,20833.54,47467.73
3/5/2017,Paid Search,NEW,153406.32,1207,52908.54,88199.89
3/5/2017,Paid Search,EXISTING,174139.99,1295,61580.4,100895.52
3/5/2017,Mail,EXISTING,635208.47,3599,217573.15,159079.52
3/6/2017,Organic Social,EXISTING,3078.05,18,1105.49,150.09
3/6/2017,Organic Social,NEW,1978.76,19,656.45,200.44
3/6/2017,Unidentified,NEW,22117.98,145,7247.97,2058.21
3/6/2017,Brand,NEW,191.71,1,64.44,3516.06
3/6/2017,Unidentified,EXISTING,38711.08,331,15139.01,3758.32
3/6/2017,Brand,EXISTING,235.98,3,103.24,4343.46
3/6/2017,Organic Search,NEW,70623.8,535,23955.13,4952.36
3/6/2017,Others,EXISTING,27762.93,293,9521.38,6582.27
3/6/2017,Branded Search,NEW,38298.34,217,13145.08,6812.51
3/6/2017,Organic Search,EXISTING,90605.72,620,31110.01,9566.08
3/6/2017,Others,NEW,41728.54,595,14167.61,11010.78
3/6/2017,Direct,NEW,79773.2,470,28103.9,12875.29
3/6/2017,Referral,NEW,75337.43,401,25388.98,17180.88
3/6/2017,Branded Search,EXISTING,86563.26,596,32454.44,17266.64
3/6/2017,Display,NEW,27384.4,178,9944.36,20860.93
3/6/2017,Direct,EXISTING,162902.66,990,57127.12,26573.92
3/6/2017,Mail,NEW,141478.73,743,48377.06,32401.83
3/6/2017,Referral,EXISTING,178179.62,931,60289.87,40905.79
3/6/2017,Display,EXISTING,57460.94,425,20843.28,48369.6
3/6/2017,Paid Search,NEW,124814.04,997,43979.2,71577.62
3/6/2017,Paid Search,EXISTING,152226.58,1104,53609.62,86865.22
3/6/2017,Mail,EXISTING,624265.47,3397,215187.74,156645.89
3/7/2017,Organic Social,EXISTING,1397.84,10,595.58,114.14
3/7/2017,Organic Social,NEW,3188.37,17,888.15,121.81
3/7/2017,Unidentified,NEW,18694.63,109,6096.42,1274.96
3/7/2017,Unidentified,EXISTING,31836.28,336,13366.55,2482.87
3/7/2017,Brand,NEW,36.95,1,10.86,3188.12
3/7/2017,Others,EXISTING,19976.41,211,6938.68,4212.47
3/7/2017,Brand,EXISTING,53.94,2,0.75,4653.85
3/7/2017,Organic Search,NEW,59681.42,458,20303.59,4657.3
3/7/2017,Branded Search,NEW,36517.81,222,12646.49,7129.18
3/7/2017,Others,NEW,34409.71,482,11719.4,7985.55
3/7/2017,Organic Search,EXISTING,76023.37,559,27333.73,8345.85
3/7/2017,Direct,NEW,70014.28,403,24230.94,11421.13
3/7/2017,Branded Search,EXISTING,71744.36,508,25747.41,14479.52
3/7/2017,Display,NEW,18593.87,137,6772.34,15441.35
3/7/2017,Referral,NEW,75583.13,358,24052.98,18369.74
3/7/2017,Mail,NEW,95146.55,475,31847.32,22533.27
3/7/2017,Direct,EXISTING,137709.5,842,48055.08,22577.31
3/7/2017,Referral,EXISTING,136605.77,772,47398.55,35208.1
3/7/2017,Display,EXISTING,47255.59,338,17027.63,46399.2
3/7/2017,Paid Search,NEW,100846.24,861,34033.06,63169.53
3/7/2017,Paid Search,EXISTING,118259.23,899,41386.4,71798.78
3/7/2017,Mail,EXISTING,451087.85,2558,154315.47,111857.2
3/8/2017,Organic Social,NEW,,,,
3/8/2017,Organic Social,EXISTING,1711.22,11,599.88,111
3/8/2017,Brand,EXISTING,73.26,2,28.44,1294.33
3/8/2017,Unidentified,NEW,23064.52,132,7716.98,2265.3
3/8/2017,Unidentified,EXISTING,35353.48,340,14316.82,3380.58
3/8/2017,Organic Search,NEW,56466.38,471,19220.2,3758.72
3/8/2017,Others,EXISTING,18167.64,216,6057.78,3924.35
3/8/2017,Brand,NEW,370.73,2,112.83,6562.13
3/8/2017,Branded Search,NEW,34632.56,228,12392.58,6677.68
3/8/2017,Others,NEW,30965.1,455,10149.87,7318.53
3/8/2017,Organic Search,EXISTING,72204.12,538,24940.39,8057.54
3/8/2017,Direct,NEW,63274.24,367,22908.05,10406.14
3/8/2017,Display,NEW,18381.48,129,6699.7,14195.53
3/8/2017,Referral,NEW,62373.97,324,20481.74,14698.91
3/8/2017,Branded Search,EXISTING,71666.51,517,24890.08,14951.76
3/8/2017,Direct,EXISTING,128852.54,853,44681.03,21323.85
3/8/2017,Mail,NEW,113586.89,536,37463.82,25428.29
3/8/2017,Display,EXISTING,46200.53,302,16378.7,34310.81
3/8/2017,Referral,EXISTING,155544.92,839,51722.91,39595.07
3/8/2017,Paid Search,NEW,102685.73,869,34305.55,63009.63
3/8/2017,Paid Search,EXISTING,114806.84,891,40215.43,69637.18
3/8/2017,Mail,EXISTING,447478.18,2782,157047.63,115011.64
3/9/2017,Organic Social,NEW,,,,
3/9/2017,Organic Social,EXISTING,2625.08,15,826.56,219.98
3/9/2017,Unidentified,NEW,22011.87,123,7339.38,1750.05
3/9/2017,Brand,EXISTING,185.61,2,26.2,2957.61
3/9/2017,Unidentified,EXISTING,36098.85,325,14146.67,2963.08
3/9/2017,Others,EXISTING,20174.42,201,6617.94,4143.09
3/9/2017,Organic Search,NEW,61329.33,459,20602.47,4326.67
3/9/2017,Brand,NEW,307.52,4,93.6,4900.22
3/9/2017,Branded Search,NEW,33872.26,202,11342.6,6827.61
3/9/2017,Others,NEW,31258.19,453,10076.8,7108.99
3/9/2017,Organic Search,EXISTING,71582.32,517,23839.11,7394.28
3/9/2017,Display,NEW,17385.26,108,5771.01,10860.34
3/9/2017,Direct,NEW,65690.07,367,23617.69,11330.49
3/9/2017,Referral,NEW,61125.78,310,20022.62,14631.48
3/9/2017,Branded Search,EXISTING,73925.43,538,25521.22,15140.42
3/9/2017,Mail,NEW,87872.08,473,30257.47,18205.75
3/9/2017,Direct,EXISTING,130323.74,835,44221.47,22737.64
3/9/2017,Display,EXISTING,39692.19,292,14282.46,27378.15
3/9/2017,Referral,EXISTING,152360.34,866,50843.37,40454.57
3/9/2017,Paid Search,NEW,93128.27,810,30436.57,57031.95
3/9/2017,Paid Search,EXISTING,117742.95,880,39715.28,71447.28
3/9/2017,Mail,EXISTING,362399.45,2099,124198.02,80275.24
3/10/2017,Organic Social,NEW,1642.9,16,631.85,133.87
3/10/2017,Organic Social,EXISTING,3587.97,19,1278.48,384.08
3/10/2017,Unidentified,NEW,23848.83,151,7531.37,2219.1
3/10/2017,Brand,EXISTING,105.1,1,37.7,3390.13
3/10/2017,Unidentified,EXISTING,42936.64,343,15754.6,4445.22
3/10/2017,Brand,NEW,137.58,2,60.2,4460.78
3/10/2017,Others,EXISTING,21857.92,232,7568.83,4767.95
3/10/2017,Organic Search,NEW,73273.73,514,24001.62,6090.23
3/10/2017,Others,NEW,32057.58,482,10213.2,7354.99
3/10/2017,Branded Search,NEW,41018.38,238,13777.82,7510.18
3/10/2017,Organic Search,EXISTING,96474.1,645,32800.12,10644.61
3/10/2017,Display,NEW,19570.28,134,6813.68,10814.15
3/10/2017,Direct,NEW,71064.92,419,25861.68,12061.85
3/10/2017,Referral,NEW,69668.75,367,21926.32,13818.71
3/10/2017,Branded Search,EXISTING,91622.36,611,32741.01,19505.13
3/10/2017,Mail,NEW,134177.19,623,44530.12,24257.17
3/10/2017,Display,EXISTING,62243.75,385,21683.48,28487.82
3/10/2017,Direct,EXISTING,167899.94,961,57873.24,29112.49
3/10/2017,Referral,EXISTING,192788.59,977,62866.63,42688.14
3/10/2017,Paid Search,NEW,132588.49,1013,45047.7,73009.98
3/10/2017,Paid Search,EXISTING,158418.91,1059,54379.2,89632.21
3/10/2017,Mail,EXISTING,723564.63,3838,248793.3,165250.96
3/11/2017,Organic Social,EXISTING,3542.95,20,1218.26,338.08
3/11/2017,Organic Social,NEW,3345.29,20,1050.2,347.49
3/11/2017,Unidentified,NEW,21473.76,121,7172.32,2131.82
3/11/2017,Brand,NEW,259.19,3,85.44,3360.1
3/11/2017,Unidentified,EXISTING,40666,396,16463.72,3502.58
3/11/2017,Brand,EXISTING,347.48,3,147.05,4513.99
3/11/2017,Others,EXISTING,24687.69,248,8575.16,5650.38
3/11/2017,Organic Search,NEW,88206.94,598,30318.65,7553.56
3/11/2017,Branded Search,NEW,45170.89,263,16089.51,8588.91
3/11/2017,Others,NEW,39101.18,536,12326.02,9549.87
3/11/2017,Display,NEW,24705.66,146,9322.05,10897.97
3/11/2017,Organic Search,EXISTING,106099.57,707,36798.19,11903.15
3/11/2017,Referral,NEW,89404.26,443,28747.15,13922.69
3/11/2017,Direct,NEW,90514.18,483,32130.78,15550.77
3/11/2017,Branded Search,EXISTING,96066.44,651,34872.03,19661.27
3/11/2017,Mail,NEW,97076.88,419,32900.44,20155.28
3/11/2017,Direct,EXISTING,167333.09,1015,59005.69,26485.27
3/11/2017,Display,EXISTING,48241.18,329,17502.1,30482.96
3/11/2017,Referral,EXISTING,209340.73,1093,68093.13,34026.85
3/11/2017,Mail,EXISTING,461004.1,2501,158756.42,96202.27
3/11/2017,Paid Search,NEW,177123.36,1344,58849.92,100502.64
3/11/2017,Paid Search,EXISTING,194429.24,1336,67576.04,109042.3
3/12/2017,Organic Social,NEW,3125.58,28,1088.22,229.98
3/12/2017,Organic Social,EXISTING,3501.27,21,1313.32,328.12
3/12/2017,Unidentified,NEW,28750.48,170,9133.25,1923.19
3/12/2017,Brand,NEW,348.28,3,92.67,3544.44
3/12/2017,Brand,EXISTING,424.94,4,129.88,4346.9
3/12/2017,Unidentified,EXISTING,53371.3,393,19748.04,5579.74
3/12/2017,Others,EXISTING,26103.77,274,8922.2,5945.12
3/12/2017,Organic Search,NEW,108660.93,708,36366.95,9042.66
3/12/2017,Others,NEW,41139.22,572,13502.82,10022.7
3/12/2017,Branded Search,NEW,64598.72,354,22635.98,10208.46
3/12/2017,Organic Search,EXISTING,136272.86,867,46638.43,14767.43
3/12/2017,Display,NEW,31057.67,172,10801.25,15378.84
3/12/2017,Referral,NEW,114491.56,569,37156.85,17028.73
3/12/2017,Direct,NEW,126930.08,649,44988.86,18469.17
3/12/2017,Branded Search,EXISTING,134719.32,775,47949.45,23227.34
3/12/2017,Mail,NEW,124212.58,576,41225.39,24435.88
3/12/2017,Direct,EXISTING,229136.1,1263,82435.97,33182.31
3/12/2017,Display,EXISTING,71234.56,442,25666.03,38237.57
3/12/2017,Referral,EXISTING,248062.1,1309,81721.52,38603.92
3/12/2017,Paid Search,NEW,212100.12,1550,71800.16,106704.18
3/12/2017,Paid Search,EXISTING,239490.06,1609,83545.19,114676.32
3/12/2017,Mail,EXISTING,664442.56,3435,227727.28,147416.3
3/13/2017,Organic Social,EXISTING,3112.76,18,1208.53,372.63
3/13/2017,Organic Social,NEW,3413.46,13,1179.27,381.16
3/13/2017,Brand,NEW,397.42,3,116.98,2279.73
3/13/2017,Unidentified,NEW,39521.61,191,13173.11,3019.79
3/13/2017,Unidentified,EXISTING,53082,404,19445.47,5220.96
3/13/2017,Others,EXISTING,23692.87,231,7652.04,5241.03
3/13/2017,Brand,EXISTING,920.29,2,299.11,5281.57
3/13/2017,Branded Search,NEW,53478.46,297,19159.16,8640.81
3/13/2017,Others,NEW,41041.19,517,13522.84,9429.91
3/13/2017,Organic Search,NEW,101833.16,679,34368.63,9608.88
3/13/2017,Organic Search,EXISTING,117547.01,722,40432.55,14401.79
3/13/2017,Referral,NEW,103860.59,524,34165.91,19328.47
3/13/2017,Direct,NEW,132922.6,579,46114.53,19606.6
3/13/2017,Branded Search,EXISTING,118632.2,658,42354.33,20904.11
3/13/2017,Display,NEW,33548.81,195,12947.14,22309.9
3/13/2017,Mail,NEW,153272.03,670,51582.98,30880.96
3/13/2017,Direct,EXISTING,217991.72,1177,77413.66,34839.3
3/13/2017,Display,EXISTING,86945.2,517,30879.05,47321.23
3/13/2017,Referral,EXISTING,240159.11,1186,76351.1,50464.47
3/13/2017,Paid Search,NEW,181495.62,1305,62434.72,90007.86
3/13/2017,Paid Search,EXISTING,217374,1395,76563.1,107550.62
3/13/2017,Mail,EXISTING,784161.95,3850,266882.84,179970.32
3/14/2017,Organic Social,EXISTING,2744.61,17,843.23,160.56
3/14/2017,Organic Social,NEW,1710.1,16,630.47,277.05
3/14/2017,Brand,EXISTING,146.33,2,46.34,2267.64
3/14/2017,Unidentified,NEW,30172.47,154,9835.32,2566.05
3/14/2017,Others,EXISTING,19432.22,204,6540.62,3970.83
3/14/2017,Brand,NEW,341.01,2,88.07,5274.69
3/14/2017,Unidentified,EXISTING,54219.49,384,20270.78,6076.41
3/14/2017,Organic Search,NEW,76711.49,560,26235.7,6586.51
3/14/2017,Others,NEW,30514.8,444,9377.22,6859.12
3/14/2017,Branded Search,NEW,48773.99,267,16822.22,8444.8
3/14/2017,Organic Search,EXISTING,105245.5,686,35532.77,11290.65
3/14/2017,Direct,NEW,91105.73,505,31689.3,14174.3
3/14/2017,Display,NEW,26000.85,160,9319.7,19397.69
3/14/2017,Referral,NEW,101940.36,451,32487.64,21072.85
3/14/2017,Branded Search,EXISTING,109742.97,650,40926.29,21145.41
3/14/2017,Mail,NEW,141712.73,661,46582.28,25334.51
3/14/2017,Direct,EXISTING,182592.28,1057,64893.75,28535.59
3/14/2017,Referral,EXISTING,210683.88,1079,68267.64,48966.19
3/14/2017,Display,EXISTING,71474.38,448,26564.13,57165.73
3/14/2017,Paid Search,NEW,153797.92,1151,51552.3,86768.4
3/14/2017,Paid Search,EXISTING,181120.57,1250,61761.06,101203.89
3/14/2017,Mail,EXISTING,502109.77,2851,171570.64,101297.39
3/15/2017,Organic Social,NEW,2439.06,22,817.41,191.33
3/15/2017,Organic Social,EXISTING,2882.33,16,1144.59,290.27
3/15/2017,Unidentified,NEW,30934.92,155,9777.72,3151.07
3/15/2017,Brand,EXISTING,216.77,2,70.63,3653.52
3/15/2017,Brand,NEW,230.99,1,91.16,3896.62
3/15/2017,Unidentified,EXISTING,39281.54,336,14626.56,4292.22
3/15/2017,Others,EXISTING,22178.86,214,7426.23,4656.33
3/15/2017,Organic Search,NEW,78434.48,545,26738.28,6771.76
3/15/2017,Branded Search,NEW,42499.72,266,14589.45,8375.09
3/15/2017,Others,NEW,36295.4,506,11259.26,8963.59
3/15/2017,Organic Search,EXISTING,92849.48,624,30617.17,10126.88
3/15/2017,Direct,NEW,88780.24,478,30149.43,14709.35
3/15/2017,Referral,NEW,81746.09,426,25798.49,16503.98
3/15/2017,Branded Search,EXISTING,91116.79,596,32024.27,19924.48
3/15/2017,Display,NEW,30623.01,176,10592.15,19951.89
3/15/2017,Mail,NEW,126927.11,594,43567.51,21799.57
3/15/2017,Direct,EXISTING,179402.05,985,63448.97,32169.4
3/15/2017,Referral,EXISTING,199998.17,1020,65362.17,47778.85
3/15/2017,Display,EXISTING,62632.84,424,22609.64,48018.97
3/15/2017,Paid Search,NEW,142660.83,1130,47339.93,77635.97
3/15/2017,Mail,EXISTING,410384.81,2346,139082.41,78087.62
3/15/2017,Paid Search,EXISTING,166714.92,1191,56694.64,90144.16
3/16/2017,Organic Social,EXISTING,3232.84,19,1246.95,230.95
3/16/2017,Organic Social,NEW,3585.75,17,1138.16,281.26
3/16/2017,Unidentified,NEW,29860.4,141,9956.33,2794.61
3/16/2017,Brand,NEW,291.47,3,94.1,3189.69
3/16/2017,Others,EXISTING,19269.33,210,5795.33,4158.27
3/16/2017,Brand,EXISTING,402.46,2,90.58,4371.48
3/16/2017,Unidentified,EXISTING,41428.72,321,15028.9,4644.96
3/16/2017,Organic Search,NEW,80159.86,546,26555.91,6962.09
3/16/2017,Others,NEW,34383.38,500,10403.24,8457.36
3/16/2017,Branded Search,NEW,43479.36,249,15088.39,8554.65
3/16/2017,Organic Search,EXISTING,92516.49,628,31425.22,10301.6
3/16/2017,Direct,NEW,85623.25,439,28506.15,14528.9
3/16/2017,Referral,NEW,74727.15,397,23730.88,16436.58
3/16/2017,Branded Search,EXISTING,89291.49,602,31411.6,18402.79
3/16/2017,Mail,NEW,106275.32,509,34190.13,19040.59
3/16/2017,Display,NEW,25541.09,158,9587.22,20319.72
3/16/2017,Direct,EXISTING,164103.55,942,57865.75,28973.12
3/16/2017,Display,EXISTING,61243.45,415,22203.86,43200.7
3/16/2017,Referral,EXISTING,183764.96,954,58822.26,44548.2
3/16/2017,Paid Search,NEW,131913.29,1063,43386.65,72731.4
3/16/2017,Paid Search,EXISTING,146621.87,1088,51109.23,81109.73
3/16/2017,Mail,EXISTING,450520.85,2468,152620.24,95281.28
3/17/2017,Organic Social,NEW,3785.6,19,1483.56,293.11
3/17/2017,Organic Social,EXISTING,3662.17,19,1178.19,353.71
3/17/2017,Unidentified,NEW,22902.4,124,6737.18,1591.19
3/17/2017,Brand,NEW,279.88,4,102.63,2439.25
3/17/2017,Others,EXISTING,18780.36,191,6298.26,3854.62
3/17/2017,Unidentified,EXISTING,44335.85,331,16221.34,4419.88
3/17/2017,Brand,EXISTING,596.06,5,206.71,5168.68
3/17/2017,Others,NEW,26287.83,394,8203.16,5910.89
3/17/2017,Organic Search,NEW,72098.48,532,24624.72,5998.55
3/17/2017,Organic Search,NEW,72098.48,532,24624.72,5998.55
3/17/2017,Branded Search,NEW,38357.29,207,13729.12,7984.66
3/17/2017,Organic Search,EXISTING,93392.51,610,32272.91,9903.41
3/17/2017,Direct,NEW,70122.99,414,25696.87,13234.67
3/17/2017,Referral,NEW,72539.28,366,22716.99,16045.05
3/17/2017,Branded Search,EXISTING,81144.41,534,29869.02,17559.84
3/17/2017,Mail,NEW,104252.01,525,34266.42,18928.4
3/17/2017,Display,NEW,25587.72,154,9365.87,19966.81
3/17/2017,Direct,EXISTING,153356.68,858,53395.94,28025.56
3/17/2017,Display,EXISTING,54802.83,374,20299.93,37775.59
3/17/2017,Referral,EXISTING,183986.65,908,59476.83,44086.91
3/17/2017,Paid Search,NEW,117798.33,949,39047.79,67055.45
3/17/2017,Paid Search,EXISTING,140730.55,1027,47918.38,77065.27
3/17/2017,Mail,EXISTING,559253.22,3050,190800.27,124287.57
3/18/2017,Organic Social,NEW,1924.37,20,661.08,132.92
3/18/2017,Organic Social,EXISTING,2711.79,19,1044.04,257.16
3/18/2017,Unidentified,NEW,20240.2,124,7040.56,1769.59
3/18/2017,Brand,NEW,325.96,4,116.62,3179.29
3/18/2017,Unidentified,EXISTING,43701.26,367,17075.42,4177.75
3/18/2017,Brand,EXISTING,456.69,5,149.94,4399.54
3/18/2017,Others,EXISTING,20639.78,188,6585.89,4412.27
